id,UPDATE_TIME,ZONE_CODE,HOUR_ID
0,2019-03-10,ZONE01,0
1,2019-03-10,ZONE01,1
2,2019-03-10,ZONE01,2
3,2019-03-10,ZONE01,3
4,2019-03-10,ZONE01,4
5,2019-03-10,ZONE01,5
6,2019-03-10,ZONE01,6
7,2019-03-10,ZONE01,7
8,2019-03-10,ZONE01,8
9,2019-03-10,ZONE01,9
10,2019-03-10,ZONE01,10
11,2019-03-10,ZONE01,11
12,2019-03-10,ZONE01,12
13,2019-03-10,ZONE01,13
14,2019-03-10,ZONE01,14
15,2019-03-10,ZONE01,15
16,2019-03-10,ZONE01,16
17,2019-03-10,ZONE01,17
18,2019-03-10,ZONE01,18
19,2019-03-10,ZONE01,19
20,2019-03-10,ZONE01,20
21,2019-03-10,ZONE01,21
22,2019-03-10,ZONE01,22
23,2019-03-10,ZONE01,23
24,2019-03-10,ZONE02,0
25,2019-03-10,ZONE02,1
26,2019-03-10,ZONE02,2
27,2019-03-10,ZONE02,3
28,2019-03-10,ZONE02,4
29,2019-03-10,ZONE02,5
30,2019-03-10,ZONE02,6
31,2019-03-10,ZONE02,7
32,2019-03-10,ZONE02,8
33,2019-03-10,ZONE02,9
34,2019-03-10,ZONE02,10
35,2019-03-10,ZONE02,11
36,2019-03-10,ZONE02,12
37,2019-03-10,ZONE02,13
38,2019-03-10,ZONE02,14
39,2019-03-10,ZONE02,15
40,2019-03-10,ZONE02,16
41,2019-03-10,ZONE02,17
42,2019-03-10,ZONE02,18
43,2019-03-10,ZONE02,19
44,2019-03-10,ZONE02,20
45,2019-03-10,ZONE02,21
46,2019-03-10,ZONE02,22
47,2019-03-10,ZONE02,23
48,2019-03-10,ZONE03,0
49,2019-03-10,ZONE03,1
50,2019-03-10,ZONE03,2
51,2019-03-10,ZONE03,3
52,2019-03-10,ZONE03,4
53,2019-03-10,ZONE03,5
54,2019-03-10,ZONE03,7
55,2019-03-10,ZONE03,8
56,2019-03-10,ZONE03,9
57,2019-03-10,ZONE03,10
58,2019-03-10,ZONE03,11
59,2019-03-10,ZONE03,12
60,2019-03-10,ZONE03,13
61,2019-03-10,ZONE03,14
62,2019-03-10,ZONE03,15
63,2019-03-10,ZONE03,16
64,2019-03-10,ZONE03,17
65,2019-03-10,ZONE03,18
66,2019-03-10,ZONE03,19
67,2019-03-10,ZONE03,20
68,2019-03-10,ZONE03,21
69,2019-03-10,ZONE03,22
70,2019-03-10,ZONE03,23
71,2019-03-11,ZONE01,0
72,2019-03-11,ZONE01,1
73,2019-03-11,ZONE01,2
74,2019-03-11,ZONE01,3
75,2019-03-11,ZONE01,4
76,2019-03-11,ZONE01,5
77,2019-03-11,ZONE01,6
78,2019-03-11,ZONE01,7
79,2019-03-11,ZONE01,8
80,2019-03-11,ZONE01,9
81,2019-03-11,ZONE01,10
82,2019-03-11,ZONE01,11
83,2019-03-11,ZONE01,12
84,2019-03-11,ZONE01,13
85,2019-03-11,ZONE01,14
86,2019-03-11,ZONE01,15
87,2019-03-11,ZONE01,16
88,2019-03-11,ZONE01,17
89,2019-03-11,ZONE01,18
90,2019-03-11,ZONE01,19
91,2019-03-11,ZONE01,20
92,2019-03-11,ZONE01,21
93,2019-03-11,ZONE01,22
94,2019-03-11,ZONE01,23
95,2019-03-11,ZONE02,0
96,2019-03-11,ZONE02,1
97,2019-03-11,ZONE02,2
98,2019-03-11,ZONE02,3
99,2019-03-11,ZONE02,4
100,2019-03-11,ZONE02,5
101,2019-03-11,ZONE02,6
102,2019-03-11,ZONE02,7
103,2019-03-11,ZONE02,8
104,2019-03-11,ZONE02,9
105,2019-03-11,ZONE02,10
106,2019-03-11,ZONE02,11
107,2019-03-11,ZONE02,12
108,2019-03-11,ZONE02,13
109,2019-03-11,ZONE02,14
110,2019-03-11,ZONE02,15
111,2019-03-11,ZONE02,16
112,2019-03-11,ZONE02,17
113,2019-03-11,ZONE02,18
114,2019-03-11,ZONE02,19
115,2019-03-11,ZONE02,20
116,2019-03-11,ZONE02,21
117,2019-03-11,ZONE02,22
118,2019-03-11,ZONE02,23
119,2019-03-11,ZONE03,0
120,2019-03-11,ZONE03,1
121,2019-03-11,ZONE03,2
122,2019-03-11,ZONE03,3
123,2019-03-11,ZONE03,4
124,2019-03-11,ZONE03,5
125,2019-03-11,ZONE03,6
126,2019-03-11,ZONE03,7
127,2019-03-11,ZONE03,8
128,2019-03-11,ZONE03,9
129,2019-03-11,ZONE03,10
130,2019-03-11,ZONE03,11
131,2019-03-11,ZONE03,12
132,2019-03-11,ZONE03,13
133,2019-03-11,ZONE03,14
134,2019-03-11,ZONE03,15
135,2019-03-11,ZONE03,16
136,2019-03-11,ZONE03,17
137,2019-03-11,ZONE03,18
138,2019-03-11,ZONE03,19
139,2019-03-11,ZONE03,20
140,2019-03-11,ZONE03,21
141,2019-03-11,ZONE03,22
142,2019-03-11,ZONE03,23
143,2019-03-12,ZONE01,0
144,2019-03-12,ZONE01,1
145,2019-03-12,ZONE01,2
146,2019-03-12,ZONE01,3
147,2019-03-12,ZONE01,4
148,2019-03-12,ZONE01,5
149,2019-03-12,ZONE01,6
150,2019-03-12,ZONE01,7
151,2019-03-12,ZONE01,8
152,2019-03-12,ZONE01,9
153,2019-03-12,ZONE01,10
154,2019-03-12,ZONE01,11
155,2019-03-12,ZONE01,12
156,2019-03-12,ZONE01,13
157,2019-03-12,ZONE01,14
158,2019-03-12,ZONE01,15
159,2019-03-12,ZONE01,16
160,2019-03-12,ZONE01,17
161,2019-03-12,ZONE01,18
162,2019-03-12,ZONE01,19
163,2019-03-12,ZONE01,20
164,2019-03-12,ZONE01,21
165,2019-03-12,ZONE01,22
166,2019-03-12,ZONE01,23
167,2019-03-12,ZONE02,0
168,2019-03-12,ZONE02,1
169,2019-03-12,ZONE02,2
170,2019-03-12,ZONE02,3
171,2019-03-12,ZONE02,4
172,2019-03-12,ZONE02,5
173,2019-03-12,ZONE02,6
174,2019-03-12,ZONE02,7
175,2019-03-12,ZONE02,8
176,2019-03-12,ZONE02,9
177,2019-03-12,ZONE02,10
178,2019-03-12,ZONE02,11
179,2019-03-12,ZONE02,12
180,2019-03-12,ZONE02,13
181,2019-03-12,ZONE02,14
182,2019-03-12,ZONE02,15
183,2019-03-12,ZONE02,16
184,2019-03-12,ZONE02,17
185,2019-03-12,ZONE02,18
186,2019-03-12,ZONE02,19
187,2019-03-12,ZONE02,20
188,2019-03-12,ZONE02,21
189,2019-03-12,ZONE02,22
190,2019-03-12,ZONE02,23
191,2019-03-12,ZONE03,0
192,2019-03-12,ZONE03,1
193,2019-03-12,ZONE03,2
194,2019-03-12,ZONE03,3
195,2019-03-12,ZONE03,4
196,2019-03-12,ZONE03,5
197,2019-03-12,ZONE03,6
198,2019-03-12,ZONE03,7
199,2019-03-12,ZONE03,8
200,2019-03-12,ZONE03,9
201,2019-03-12,ZONE03,10
202,2019-03-12,ZONE03,11
203,2019-03-12,ZONE03,12
204,2019-03-12,ZONE03,13
205,2019-03-12,ZONE03,14
206,2019-03-12,ZONE03,15
207,2019-03-12,ZONE03,16
208,2019-03-12,ZONE03,17
209,2019-03-12,ZONE03,18
210,2019-03-12,ZONE03,19
211,2019-03-12,ZONE03,20
